no_connection_buses,no_branches,no_house_connections,no_house_connections_per_branch,no_households,no_household_equ,no_households_per_branch,max_no_of_households_of_a_branch,house_distance_km,transformer_mva,max_trafo_dis,avg_trafo_dis,cable_length_km,cable_len_per_house,max_power_mw,simultaneous_peak_load_mw,resistance,reactance,ratio,vsw_per_branch,max_vsw_of_a_branch,source,filename,grid_id
5,1,5,5.0,5,10.317688414322758,10.317688414322758,10.31768841432276,0.018098823084066545,0.4,0.065596299341796,0.05154235056425201,0.15644628982661898,0.031289257965323794,0.14960648200768,0.07298028318072082,0.22982489103942708,0.029859083027210895,7.696984225201599,0.22982489103942708,0.22982489103942705,Synthetic (91301),,2_8
241,28,246,8.785714285714286,246,291.39747996933386,10.407052856047638,45.72494510339772,0.017993137607532933,0.63,0.8234800046007581,0.49499106345104693,19.19344316067147,0.07802212666939623,4.225263459555341,0.5793554429399308,22.17793783797122,12.205415347994297,1.8170572000743668,0.7920692084989722,2.1607266813562664,Synthetic (91301),,3_-1
4,3,5,1.6666666666666667,5,2.41563835832069,0.8052127861068966,1.0811732387282758,0.018714830045042447,0.4,0.8209973487403109,0.340833121403339,1.305602595264227,0.2611205190528454,0.03502675619565,0.028392030223251773,0.5111982115895679,0.04971258938571951,10.283073521340556,0.1703994038631893,0.4092132740965766,Synthetic (91301),,3_1
1,1,1,1.0,1,0.275650944472069,0.275650944472069,0.275650944472069,0.03711731357047509,0.4,0.057914683258236004,0.057914683258236004,0.058914683258236004,0.058914683258236004,0.003996938694845,0.003996938694845,0.008537817752040657,0.0013583384115317058,6.285486502890794,0.008537817752040657,0.008537817752040657,Synthetic (91301),,3_2
2,1,2,2.0,2,1.8809132833093796,1.8809132833093796,1.8809132833093791,0.14981059761797277,0.4,0.542296895243094,0.285071838825162,0.5701436776503239,0.28507183882516196,0.027273242607986,0.02174500484364608,0.16391957209217958,0.02662241383438208,6.157201714011454,0.16391957209217958,0.16391957209217958,Synthetic (91301),,3_3
81,8,83,10.375,83,99.91956243876214,12.489945304845268,25.54808929467945,0.01812973048414745,0.4,0.395597393800471,0.18404083088332635,3.692399538587389,0.04448674142876372,1.448833655362051,0.2754656755373077,4.645957110485435,1.386078852530755,3.3518707121190627,0.5807446388106794,0.7944413975859804,Synthetic (91301),,3_4
91,11,103,9.363636363636363,103,147.74594964443375,13.431449967675794,44.74383084618152,0.016591749263000426,0.63,0.263122387614111,0.15164175105245079,3.8536524693366028,0.037414101644044684,2.1423162698442892,0.46181146453564187,8.29997923176849,1.8627640784631068,4.455732922773814,0.7545435665244081,1.2091497412897219,Synthetic (91301),,3_5
80,9,89,9.88888888888889,89,113.19643121125844,12.577381245695381,28.33137407043207,0.020692668690506594,0.4,0.33620047564425004,0.1734497701482867,3.5265107172397165,0.03962371592404176,1.6413482525632472,0.23786380114687553,4.810152196223561,1.6180833444020137,2.9727468692295473,0.5344613551359513,0.8658206414561441,Synthetic (91301),,3_6
1,1,1,1.0,1,2.4539236182606206,2.4539236182606206,2.4539236182606206,0.018368026622764873,0.4,0.035046649499431,0.035046649499431,0.036046649499431004,0.036046649499431004,0.035581892464779,0.035581892464779,0.04660109988155023,0.00732242269863352,6.364164129755406,0.04660109988155023,0.04660109988155023,Synthetic (91301),,3_7
193,22,203,9.227272727272727,203,210.7290334081753,9.578592427644331,31.111171892386828,0.018807883605536868,0.4,0.611743052058442,0.26103464602977233,10.92469306480459,0.05381622199411128,3.0555709844185417,0.38093219754325236,12.09071643717109,4.8448026439013105,2.495605564530273,0.5495780198714132,1.090034545157435,Synthetic (91301),,3_8
60,10,60,6.0,60,63.53120214001317,6.353120214001317,11.0,0.020459449932343603,0.4,0.580424815474853,0.14818029196560645,2.919562219134494,0.048659370318908234,0.921202431030191,0.12648397999406183,3.7917400812552495,0.8175528968945583,4.6379140672830115,0.37917400812552493,0.576647835652368,Synthetic (91301),,3_9
1,1,1,1.0,1,1.0,1.0,1.0,0.023662075023090874,0.4,0.043657703602529,0.043657703602529,0.044657703602529,0.044657703602529,0.0145,0.0145,0.023502636687725197,0.003715904806214965,6.324875881754644,0.023502636687725197,0.023502636687725197,Synthetic (91301),,3_10
11,2,9,4.5,9,24.859082800734072,12.429541400367036,19.071905491491723,0.02782107030028188,0.4,0.290063384355014,0.1800051217762459,0.596957179414702,0.06632857549052246,0.360456700610644,0.21491331249344864,0.9941479124524184,0.3764043122184357,2.6411703590566002,0.4970739562262092,0.7185299409661339,Synthetic (91301),,4_-2
19,9,17,1.8888888888888888,17,50.15328960084475,5.572587733427195,16.93163484422476,0.06895849467689638,0.63,0.77708652482815,0.37865530355876537,4.7129534853150234,0.27723255795970725,0.7272226992122489,0.4185860132155492,4.923331403042082,1.367725743195329,3.599648122100869,0.5470368225602313,0.8165952080039851,Synthetic (91301),,4_-1
3,2,4,2.0,4,13.200099095834277,6.600049547917139,12.971714584960896,0.1560115313633301,0.4,0.680362984611756,0.4734140833459548,1.3554947916262612,0.3388736979065653,0.19140143688959702,0.1295360319331693,1.7006659805992255,0.4270914927289066,3.9819710988219366,0.8503329902996127,1.584789283468976,Synthetic (91301),,4_1
1,1,1,1.0,1,0.1982251337992414,0.1982251337992414,0.1982251337992414,0.00821400840422817,0.4,0.006937500955604,0.006937500955604,0.007937500955603999,0.007937500955603999,0.002874264440089,0.002874264440089,0.0008446869506605763,0.00011788202535733848,7.165527976806111,0.0008446869506605763,0.0008446869506605763,Synthetic (91301),,4_2
28,5,28,5.6,28,45.71749242972525,9.143498485945049,17.677126990047725,0.039204259950714956,0.4,0.5508874337979189,0.25667009005371283,2.9311476132074032,0.10468384332883583,0.6629036402310161,0.3921031005049433,3.7764200495898024,1.0453879104983927,3.612458123596799,0.7552840099179605,1.3727982734941797,Synthetic (91301),,4_3
11,2,11,5.5,11,23.851708500162758,11.925854250081379,12.072147901889792,0.04892177667106194,0.4,0.575653543615141,0.19498752497217417,1.179212735405312,0.10720115776411926,0.34584977325236,0.20155433536522913,1.000578686854444,0.2908438717247272,3.4402605113215317,0.500289343427222,0.5572612027427588,Synthetic (91301),,4_4
17,2,17,8.5,17,45.36695463408801,22.683477317044005,22.800603229020137,0.024382436679487356,0.4,0.277352808124025,0.15434985884704314,0.95180159480694,0.05598832910629059,0.6578208421942761,0.3103003957812951,2.0314931362342805,0.5916168469671391,3.433798659805775,1.0157465681171403,1.1703193770032498,Synthetic (91301),,4_5
67,13,70,5.384615384615385,70,373.41296397588223,28.72407415199094,91.42552617782215,0.022844598779537574,0.63,0.592185326491648,0.2657572456755819,5.263253716105204,0.07518933880150291,5.4144879776502925,0.7336673742225774,15.464907817539217,6.811230048837476,2.270501466938226,1.1896082936568628,2.7366855438156423,Synthetic (91301),,4_6
53,6,56,9.333333333333334,56,71.40798326877876,11.90133054479646,18.206052036812206,0.022481660892484358,0.63,0.536653949897913,0.19669545925961907,3.311909947340776,0.05914124905965672,1.035415757397292,0.5736175896436543,3.9028967621749455,1.3724590522340911,2.8437254691291542,0.6504827936958243,1.343160274041715,Synthetic (91301),,4_7
19,7,20,2.857142857142857,20,49.20543163173745,7.029347375962493,13.897529003687655,0.0383919070277778,0.63,0.5222573244935049,0.21332911392334183,2.5363625074373175,0.12681812537186588,0.713478758660193,0.42074692044543294,4.793186202026675,0.9753907975681558,4.914118744996411,0.6847408860038107,0.8643871065945226,Synthetic (91301),,4_8
7,4,7,1.75,7,10.626491600008759,2.6566229000021897,3.773908489660828,0.098592113372928,0.4,0.7331441721776609,0.4696547914376271,2.4224153524090895,0.34605933605844136,0.15408412820012699,0.09494418063291801,1.7648388610748842,0.3410701128882161,5.1744166210579134,0.44120971526872105,0.7722720513467758,Synthetic (91301),,4_9
40,4,40,10.0,40,74.02397637726295,18.50599409431574,33.36531515969111,0.03370901532404424,0.63,0.6877441651872731,0.2303477307325914,2.639276393261292,0.0659819098315323,1.073347657470313,0.6033255326094649,4.05099570634084,1.4683331680624048,2.7589077155333124,1.01274892658521,1.5152373364527443,Synthetic (91301),,4_10
15,5,17,3.4,17,31.141844240950412,6.228368848190082,10.885568158627795,0.039542287069940986,0.4,0.290338709298949,0.14408583434425165,1.332342041389259,0.07837306125819171,0.451556741493781,0.28105371426117304,2.6724008514442805,0.39034182378013854,6.846309282372775,0.5344801702888561,0.7763920519447391,Synthetic (91301),,4_11
1,1,1,1.0,1,0.3365082892645517,0.3365082892645517,0.3365082892645517,0.030108556383011645,0.4,0.043215877347178,0.043215877347178,0.044215877347178,0.044215877347178,0.004879370194336,0.004879370194336,0.007830924689586363,0.0012377951226353956,6.3265111862078625,0.007830924689586363,0.007830924689586363,Synthetic (91301),,4_12
148,13,148,11.384615384615385,148,124.63978994200421,9.587676149384938,36.76965800001993,0.017238861835493946,0.4,0.956278598345464,0.20248580852141812,7.775129508782307,0.052534658843123694,1.807276954159061,0.30102070654374685,6.100664669367327,2.093957607132677,2.9134614037010813,0.46928189764364053,0.7591204143424791,Synthetic (91301),,4_13
44,13,54,4.153846153846154,54,90.80307590772036,6.984851992901565,16.29449388724083,0.031926190234334476,0.63,1.272661480179357,0.46557710193693397,11.601850257658723,0.21484907884553192,1.316644600661945,0.6320458769603298,12.787683272179564,5.235205766032196,2.4426324090545637,0.9836679440138126,2.7005865734606465,Synthetic (91301),,4_14
3,2,3,1.5,3,3.115776209395931,1.5578881046979656,2.014171943693724,0.05787016924003251,0.4,0.749082393100996,0.31456970434194037,0.9437091130258211,0.31456970434194037,0.045178755036241,0.032499141758244386,0.618537905298268,0.1003265034544089,6.165249301041858,0.309268952649134,0.5870965042483423,Synthetic (91301),,4_15
325,34,330,9.705882352941176,330,313.25796460272335,9.213469547138923,48.115586905645245,0.01676799509986254,0.63,0.686794376477155,0.4170098754357625,22.001361863812612,0.06667079352670488,4.542240486739489,0.640712276415286,21.643297965421077,10.617001076470995,2.0385509815371643,0.636567587218267,1.562188515586678,Synthetic (91301),,5_-1
75,8,76,9.5,76,75.99009063698753,9.498761329623441,24.702755647818552,0.015627365322930103,0.4,1.7749510978497531,0.24465306294302683,6.837483331343729,0.08996688593873328,1.1018563142363191,0.3593824228576673,3.844606710272146,1.2190507352696003,3.153770880111802,0.48057583878401827,0.7230451499070918,Synthetic (91301),,5_1
297,29,306,10.551724137931034,306,435.0605353302046,15.002087425179468,74.66355409439014,0.019404523074934458,0.63,0.8181043698141371,0.30402019516067924,17.9891023330393,0.058787916121043456,6.308377762287966,0.6615565068809071,25.682620468509405,11.65795297670729,2.203012871970195,0.8856076023623933,1.6090743110583727,Synthetic (91301),,5_2
106,9,108,12.0,108,116.97943385494119,12.997714872771244,31.16118485240676,0.015943572665725325,0.4,0.38705183565990203,0.19253077848547107,4.466967560892875,0.041360810749008096,1.6962017908966474,0.264338256900177,5.9793559485893955,2.0254655036129345,2.9520897482201938,0.6643728831765995,1.117283362361334,Synthetic (91301),,5_3
198,17,200,11.764705882352942,200,199.1171690895878,11.712774652328696,45.496127844514895,0.015345666087692273,0.63,0.434090834411741,0.2060962893102889,8.444123185429756,0.042220615927148784,2.8871989517990233,0.6384944785416158,8.415808154007543,3.528132774397297,2.3853433791037517,0.49504753847103194,1.0711204763545505,Synthetic (91301),,5_4
2,1,2,2.0,2,0.9857469151244137,0.9857469151244137,0.9857469151244137,0.014733708640648498,0.4,0.030051793452618,0.0249432583641385,0.049886516728277,0.0249432583641385,0.014293330269304,0.011396097647987016,0.014176395830467214,0.0019271708469763794,7.356065941278204,0.014176395830467214,0.014176395830467214,Synthetic (91301),,5_5
19,8,19,2.375,19,10.70359796910193,1.3379497461377412,2.6536560138755863,0.031811061705653135,0.4,0.6406456518247751,0.39067549962352743,3.427137410749523,0.1803756531973433,0.155202170551978,0.08605009912888105,2.7032403562670235,0.3553389403140315,7.607498220932469,0.33790504453337794,0.6928329554590343,Synthetic (91301),,5_6
4,2,4,2.0,4,1.9824309762104138,0.9912154881052069,1.6267334626637242,0.0252491947122707,0.4,0.22380478641262602,0.10122486385394577,0.30168408822298903,0.07542102205574726,0.028745249155051,0.019454114728633856,0.15118045979524647,0.01476104322344411,10.241854691891648,0.07559022989762323,0.13633477253126874,Synthetic (91301),,5_7
1,1,1,1.0,1,0.16156217304434484,0.16156217304434484,0.16156217304434484,0.017688992201173377,0.4,0.023585207992485,0.023585207992485,0.024585207992485,0.024585207992485,0.002342651509143,0.002342651509143,0.0020978281067293727,0.0003246983945375635,6.460851491788576,0.0020978281067293727,0.0020978281067293727,Synthetic (91301),,5_8
256,30,257,8.566666666666666,257,298.39130821431837,9.946376940477279,49.571869165745724,0.0157378030050715,0.63,0.7882813319589831,0.36459341044943416,15.178543880711503,0.059060482026114795,4.326673969107617,0.5025386638557467,18.154946357988386,9.0734603361593,2.000884523144693,0.6051648785996129,1.6928419329835136,Synthetic (91301),,6_-3
191,14,190,13.571428571428571,190,409.36053248139484,29.240038034385346,68.0,0.014778955255290258,0.63,0.30414963731124295,0.18720964979705826,6.845866871533415,0.0360308782712285,5.935727720980225,0.7074012862366095,16.994835793670113,6.719258433496632,2.5292725323598213,1.213916842405008,3.8824269107170344,Synthetic (91301),,6_-2
161,18,166,9.222222222222221,166,264.922677983781,14.7179265546545,45.65014280910731,0.017301038750182816,0.63,0.7780947361069819,0.29727627174750937,10.008647017527236,0.06029305432245323,3.8413788307648247,0.6737135448759815,15.459867221274244,6.67874722612509,2.314785497615521,0.8588815122930136,1.7893885491820134,Synthetic (91301),,6_-1
15,2,15,7.5,15,22.983930204382688,11.491965102191344,12.031487922873172,0.03495528317706702,0.4,0.627346589692753,0.22074639595231457,1.307771028128528,0.08718473520856854,0.333266987963549,0.19345778198527697,0.9520462249123663,0.34542739772148323,2.7561398753899584,0.4760231124561832,0.5341997105669591,Synthetic (91301),,6_1
93,8,94,11.75,94,407.6432011124997,50.95540013906246,124.74291393261973,0.01974034365360823,0.63,0.572196475940986,0.24457243499693707,4.396150324927713,0.046767556648167154,5.910826416131245,0.709267461957906,14.71351708678361,7.0094107236039145,2.099108993176334,1.8391896358479511,3.422597955959577,Synthetic (91301),,6_2
103,12,109,9.083333333333334,109,203.4442886643726,16.95369072203105,51.572506611499584,0.01487277977101214,0.63,0.4541630552012161,0.20143731601050044,5.156309705668661,0.047305593629987715,2.949942185633403,0.4667880348254133,9.067915268272678,3.960610481659052,2.2895246352209413,0.7556596056893898,1.9226603053780509,Synthetic (91301),,6_3
46,8,50,6.25,50,204.48808158451837,25.561010198064796,86.72311717860524,0.03526791931635395,0.63,0.580451964945385,0.3129806449471423,4.6080009328728355,0.09216001865745671,2.9650771829755165,0.7921241631964948,8.201616443730323,3.01085267377152,2.7240178555321455,1.0252020554662904,2.5914224702295017,Synthetic (91301),,6_4
37,7,38,5.428571428571429,38,143.87101744266306,20.55300249180901,59.179339823383444,0.021216358477244655,0.4,0.29228729011090004,0.14207959185186989,1.7183420926628699,0.04521952875428605,2.0861297529186147,0.3029867514231228,6.646102589958536,1.7819090334540995,3.7297653612965616,0.9494432271369337,1.3615617781876062,Synthetic (91301),,6_5
9,4,10,2.5,10,85.0,21.25,36.0,0.023330246688906188,0.4,0.157162056889256,0.0721166798257179,0.483295725206164,0.0483295725206164,1.2325,0.2901058316771864,4.518281486829796,0.7062858920979678,6.397241594913625,1.129570371707449,2.5313962568646162,Synthetic (91301),,6_6
93,11,96,8.727272727272727,96,341.77991733275786,31.07090157570526,112.36745826357931,0.020517961022114194,0.63,0.38630169215709903,0.20703163790115334,4.423731252229537,0.04608053387739101,4.955808801324989,0.7221154858984459,14.262474972076589,5.349304610639194,2.6662297270770585,1.2965886338251444,2.620856954988936,Synthetic (91301),,6_7
65,5,65,13.0,65,382.27117960229367,76.45423592045874,119.6543675533098,0.023915078785821837,0.63,0.372585494717998,0.19748754113102351,2.933092786841283,0.045124504412942815,5.542932104233259,0.6627015228936101,9.567524888633798,6.232528352075765,1.5350952852781328,1.9135049777267596,2.8705285791136967,Synthetic (91301),,6_8
2,1,2,2.0,2,0.20534821574103448,0.20534821574103448,0.2053482157410345,0.057013494786200866,0.4,0.132077125283936,0.078412268922658,0.156824537845316,0.078412268922658,0.002977549128245,0.002374005216267276,0.012979848411883195,0.0011799956776950228,10.999911827844777,0.012979848411883195,0.012979848411883195,Synthetic (91301),,6_9
47,3,47,15.666666666666666,47,66.25934345137753,22.086447817125844,33.04640205863745,0.015532566090581276,0.4,0.21897088076950902,0.12181270448630865,1.4035235380149624,0.02986220293648856,0.9607604800449742,0.1550319052037134,2.098829366209709,0.7272792802331856,2.8858643759750273,0.6996097887365696,1.0020140267234692,Synthetic (91301),,6_10
30,4,30,7.5,30,220.26880829017796,55.06720207254449,96.65471374880946,0.02958330070349347,0.63,0.37795499846286595,0.21595414992770623,2.1362616531268452,0.07120872177089484,3.1938977202075804,0.8349512353767328,8.958254178867207,3.556922920008441,2.518540429559252,2.239563544716802,3.5080930508993164,Synthetic (91301),,6_11
62,6,64,10.666666666666666,64,156.79204752482573,26.13200792080429,52.855742796408414,0.015222522352800586,0.4,0.30561598837119,0.1408935469149754,2.286931280755431,0.03573330126180361,2.2734846891099734,0.36658839130151455,7.414463933643591,2.1959131189323706,3.376483281473551,1.2357439889405986,1.563610841931705,Synthetic (91301),,6_12
5,4,5,1.25,5,2.1899311668392416,0.5474827917098104,1.3141251119330342,0.12550463891117541,0.4,1.839276207489708,0.7115623074225377,3.557811537112688,0.7115623074225377,0.031754001919169,0.020625331766457068,0.42293334249474357,0.04908935344859006,8.615581847857705,0.10573333562368589,0.31261393047863417,Synthetic (91301),,6_13
3,1,4,4.0,4,3.6924990741857937,3.6924990741857937,3.6924990741857933,0.027028631769370447,0.4,0.30066517774067203,0.0998647734551165,0.35778405030159205,0.08944601257539801,0.053541236575694005,0.030833494640358363,0.31255613233499857,0.02732129655334914,11.440018292129125,0.31255613233499857,0.31255613233499857,Synthetic (91301),,6_14
333,40,334,8.35,334,392.69528922853783,9.817382230713447,58.98008182937738,0.017753781233614156,0.63,0.637902829010667,0.40125100672849845,24.433064182483477,0.07315288677390262,5.694081693813799,0.6510751081319087,26.789232329428778,13.107968737459933,2.0437363611396595,0.6697308082357194,1.5968609905821949,Synthetic (91301),,7_-1
2,1,2,2.0,2,0.7914349301724828,0.7914349301724828,0.7914349301724828,0.034916763153650006,0.4,0.19656029507334302,0.10366416445972351,0.20732832891944702,0.10366416445972351,0.011475806487501,0.009149680925083142,0.05466742674260569,0.00468761045766829,11.66210956227757,0.05466742674260569,0.05466742674260569,Synthetic (91301),,7_1
2,1,2,2.0,2,0.9501720993880689,0.9501720993880689,0.9501720993880689,0.188992011867957,0.4,1.1231974551625619,0.56983100511958,1.13966201023916,0.56983100511958,0.013777495441127,0.010984821621939945,0.15195694636576332,0.024665875505094748,6.16061434082794,0.15195694636576332,0.15195694636576332,Synthetic (91301),,7_2
280,34,287,8.441176470588236,287,329.06991947142154,9.678527043277104,50.48591513838572,0.019924381042143155,0.63,0.866602807334709,0.33012731603083,19.87755227330172,0.06925976401847289,4.7715138323356125,0.5739962966910218,23.77379880668279,9.364565294593818,2.5386975325386913,0.6992293766671409,1.7342311137448743,Synthetic (91301),,7_3
1,1,1,1.0,1,0.37917613640731035,0.37917613640731035,0.37917613640731035,0.012906505823136504,0.4,0.011592175092006999,0.011592175092006999,0.012592175092007,0.012592175092007,0.005498053977906,0.005498053977906,0.0025405937712977746,0.00037551135461729964,6.7656909439849215,0.0025405937712977746,0.0025405937712977746,Synthetic (91301),,7_4
206,20,209,10.45,209,228.96544259860582,11.448272129930292,37.00867932889207,0.017056392153409733,0.63,0.41424156149106006,0.236325289792466,9.518695384071655,0.045543997052974426,3.3199989176797846,0.42052596313747187,14.027149017255619,4.548620567768218,3.083824822992005,0.7013574508627809,1.0596502226304048,Synthetic (91301),,7_5
162,14,167,11.928571428571429,167,141.98405304915812,10.141718074939867,33.26749907767931,0.013874437818505853,0.4,0.324145116390622,0.15584135787112033,5.253403125940422,0.03145750374814624,2.0587687692127927,0.31000501257751945,6.850226450800648,1.9218340301317547,3.564421455442236,0.4893018893429034,0.7459212995832738,Synthetic (91301),,7_6
18,5,18,3.6,18,15.618568853442897,3.123713770688579,6.0088718003308275,0.024028507593265615,0.4,0.7370361925079991,0.3603680053570508,2.525801869324282,0.1403223260735712,0.226469248374922,0.08342812189582169,2.0330801063560955,0.42918320400874244,4.737091496979183,0.4066160212712191,0.7437989898519614,Synthetic (91301),,7_7
210,20,224,11.2,224,249.71570684111668,12.485785342055834,47.51973632195738,0.014200992666878515,0.63,0.421993435357933,0.18391783330680767,9.216102390786578,0.04114331424458294,3.620877749196192,0.6390636890563478,13.44369261787601,4.073752400112476,3.3000760226627492,0.6721846308938005,0.9742838021172724,Synthetic (91301),,7_8
1,1,1,1.0,1,0.7349557544072415,0.7349557544072415,0.7349557544072415,0.02222084340589961,0.4,0.027556971789439,0.027556971789439,0.028556971789439,0.028556971789439,0.010656858438905,0.010656858438905,0.011072735517378508,0.0017251929529803643,6.418259185588347,0.011072735517378508,0.011072735517378508,Synthetic (91301),,7_9
1,1,1,1.0,1,1.7598165459306896,1.7598165459306896,1.7598165459306896,0.07949507804205352,0.4,0.139489153062721,0.139489153062721,0.140489153062721,0.140489153062721,0.025517339915995,0.025517339915995,0.12973071259547334,0.020874201243428626,6.214882719707115,0.12973071259547334,0.12973071259547334,Synthetic (91301),,7_10
2,1,2,2.0,2,1.0989205025546207,1.0989205025546207,1.0989205025546207,0.026847564045872283,0.4,0.047948915871606,0.0428833186133175,0.085766637226635,0.0428833186133175,0.015934347287042,0.012704483435189661,0.024796808840797508,0.003767788049286528,6.581264263390042,0.024796808840797508,0.024796808840797508,Synthetic (91301),,7_11
114,19,113,5.947368421052632,113,279.0197399232538,14.685249469644937,55.160786718427445,0.016883206324998328,0.63,0.29264490714699204,0.17733990672060965,5.911967874664523,0.052318299775792235,4.04578622888718,0.6915327180592733,16.399420098123883,4.577651465601275,3.582496444160765,0.8631273735854675,2.4528059665484574,Synthetic (91301),,8_-3
131,13,130,10.0,130,217.2510305747935,16.711617736522577,55.815804436810964,0.01465788901770151,0.63,0.30491303606325504,0.20477521873672985,5.769153336024444,0.04437810258480342,3.150139943334506,0.6792576019890804,11.080707822464603,3.796429332266141,2.9187183146776436,0.8523621401895849,1.3253775729167738,Synthetic (91301),,8_-2
70,11,71,6.454545454545454,71,288.7089187636755,26.246265342152316,119.57205746635627,0.01993320690729645,0.63,0.391932605533654,0.2472512695934863,4.534287438613301,0.06386320336075071,4.186279322073295,0.8197932861686843,18.627983698678516,4.750347567263807,3.9213938422211507,1.6934530635162288,5.362480596364323,Synthetic (91301),,8_-1
3,2,3,1.5,3,1.4873408406368966,0.7436704203184483,0.8311789211149655,0.018144100358147508,0.4,0.030505194201146,0.024153382944601332,0.072460148833804,0.024153382944601332,0.021566442189235,0.015513726780799908,0.027950224887869995,0.003254544830835678,8.588059572279159,0.013975112443934998,0.01642117437119156,Synthetic (91301),,8_1
1,1,1,1.0,1,0.2732670744557931,0.2732670744557931,0.2732670744557931,0.027716864261462915,0.4,0.038112311709881004,0.038112311709881004,0.039112311709881005,0.039112311709881005,0.003962372579609,0.003962372579609,0.005628441307583505,0.0008866277287173271,6.348144915032264,0.005628441307583505,0.005628441307583505,Synthetic (91301),,8_2
122,11,127,11.545454545454545,127,278.84339589743956,25.34939962703996,78.13521674997386,0.017851344139680765,0.63,0.46366241608193404,0.21266254529327955,5.427069914905413,0.042732833975633176,4.043229240512874,0.47002262199763284,11.254684879565152,4.8184810350866005,2.335732941068404,1.0231531708695594,1.6775990251001032,Synthetic (91301),,8_3
1,1,1,1.0,1,1.1319503554640689,1.1319503554640689,1.1319503554640689,0.019964886299781884,0.4,0.023448976306337,0.023448976306337,0.024448976306337,0.024448976306337,0.016413280154229,0.016413280154229,0.014617173304699294,0.0022618213023215894,6.462567705811182,0.014617173304699294,0.014617173304699294,Synthetic (91301),,8_4
48,4,48,12.0,48,58.61972887429531,14.654932218573828,27.062229835432483,0.017701341350924396,0.4,0.3385271713955859,0.13791586134293135,1.5346174740301322,0.03197119737562775,0.849986068677282,0.15015701401044915,1.429638871642435,0.6558644259895032,2.179778037946696,0.35740971791060877,0.5907921619214248,Synthetic (91301),,8_5
88,9,92,10.222222222222221,92,128.36578488701366,14.262864987445962,40.07956368261283,0.014125335941007705,0.4,0.24755415090186594,0.1218623467276831,3.065772459796777,0.03332361369344323,1.861303880861698,0.42664464238261424,5.80024977193696,1.7170533134008532,3.378025438504755,0.6444721968818844,1.2642172132721132,Synthetic (91301),,8_6
6,2,6,3.0,6,21.44754944446256,10.72377472223128,20.107963385563174,0.026885622082301903,0.4,0.29796473278130203,0.1443507658061227,0.415731049395208,0.06928850823253467,0.3109894669447071,0.30266364345208485,0.29511592987365415,0.051630972374994186,5.715870073688253,0.14755796493682707,0.259192509251468,Synthetic (91301),,8_7
86,8,91,11.375,91,124.9496843041758,15.618710538021976,37.71277960391138,0.012340512610885854,0.63,0.197110993526736,0.12302124015339437,2.3902884786198912,0.026266906358460344,1.811770422410549,0.48859066015250174,5.239388229671304,1.0801338338941349,4.850684299724309,0.654923528708913,0.9515562755489333,Synthetic (91301),,8_8
69,6,70,11.666666666666666,70,74.95577152053723,12.492628586756204,30.34715090923007,0.016414965059877176,0.4,0.260642374528649,0.13753255530646197,2.351826626837843,0.03359752324054061,1.0868586870477899,0.22192597371840844,2.6035960719876705,0.8354907638961336,3.116247581058052,0.43393267866461177,0.690482472560887,Synthetic (91301),,8_9
75,7,76,10.857142857142858,76,119.88343503859234,17.126205005513192,38.96991863839145,0.014609844085746612,0.4,0.225908390320264,0.11828746948265008,2.42207756970911,0.031869441706698816,1.738309808059589,0.3290398304310102,3.2035464739590815,1.1420362234618802,2.805118093582092,0.4576494962798688,1.1048914668196,Synthetic (91301),,8_10
93,9,94,10.444444444444445,94,229.84236517919857,25.538040575466507,74.43785575359297,0.013247607205908632,0.63,0.26132108580869,0.12542090944348946,2.801016723164685,0.02979805024643282,3.3327142950983792,0.7849785387349216,5.926081191096442,2.996280881792992,1.9778123029474592,0.6584534656773824,1.3281441497077737,Synthetic (91301),,8_11
97,12,104,8.666666666666666,104,152.02708237927868,12.668923531606557,37.8483923935971,0.01613870328334404,0.63,0.5634826684089101,0.2983556404346921,5.817229484174895,0.05593489888629707,2.204392694499541,0.4639950519771993,9.856961596777513,3.708980027499507,2.6575936035500325,0.8214134663981261,1.997419708956414,Synthetic (91301),,8_12
51,5,53,10.6,53,165.61372427536543,33.12274485507309,64.64181282389028,0.013595056934886664,0.4,0.226488236622566,0.1051678648304141,1.419667794383062,0.026786184799680417,2.401399001992799,0.4459432187297186,4.045897486825439,2.1420564202320254,1.8887912795439772,0.8091794973650878,1.3885122360716828,Synthetic (91301),,8_13
70,6,70,11.666666666666666,70,112.48735836777344,18.747893061295574,54.91241054251566,0.012349613569657955,0.4,0.161852606850374,0.09514254342321389,1.665492688081652,0.023792752686880744,1.631066696332715,0.4006650021570461,4.524640725468968,0.8949120751254831,5.055961195779519,0.7541067875781614,1.9196234000557648,Synthetic (91301),,8_14
78,8,80,10.0,80,148.9171729101605,18.614646613770063,59.16592724028993,0.012929136435215736,0.63,0.31345565760831695,0.13133900621265826,2.678449974222618,0.033480624677782726,2.159299007197327,0.5570654998931117,7.0564989010200225,1.6277909551010068,4.335015426217402,0.8820623626275028,1.502462653716752,Synthetic (91301),,8_15
33,2,40,20.0,40,57.35654247108262,28.67827123554131,29.159088047718967,0.010609752481154667,0.4,0.226731994860637,0.08161423743120487,1.003864719621187,0.025096617990529674,0.831669865830698,0.22685165153585518,1.1445842325960929,0.43883895429916786,2.6082101905105723,0.5722921162980464,0.722499962674436,Synthetic (91301),,8_16
